#fields,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents   label   detailed-label
1533047380,CD7Lrk3RJU3nU5VOid,192.168.100.113,43340,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047397,CtTQU32ukwtaBDqHRc,192.168.100.113,43340,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047400,CaaRYI3n4dQ1Z8Ylkj,192.168.100.113,34160,128.185.250.50,50,tcp,-,3.087287,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047407,CTUL5O3aZIIKA01pe3,192.168.100.113,34160,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047415,CLlYFROppRjRxnIU3,192.168.100.113,34160,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047375,Cy8ikM28Cn8pntTSUd,192.168.100.113,123,147.231.100.5,123,udp,-,0.001745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047432,CTtXRx3DwD5nbJPfX,192.168.100.113,34160,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047445,CFsdFi3whc9nKIZULb,192.168.100.113,43344,178.128.185.250,50,tcp,-,3.096493,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047452,CC41AWbJSsoDfhJv6,192.168.100.113,43344,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047460,CFAja87T2d0rdRUQb,192.168.100.113,43344,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047477,CozCrG1z1QvFOdC9Zi,192.168.100.113,43344,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047480,CufFuH2MDqCkEwkPv8,192.168.100.113,34164,128.185.250.50,50,tcp,-,3.106241,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047487,C5o0Jt18zx25D5H3L3,192.168.100.113,34164,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047495,CpkXKG2oXc1xMksC3b,192.168.100.113,34164,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047441,CuWTD940lZEk7aYkpi,192.168.100.113,123,147.231.100.5,123,udp,-,0.001488,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047512,CqV7L72EmU2HBnqz4l,192.168.100.113,34164,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047525,CFcbFL1VUxZdh57G23,192.168.100.113,43348,178.128.185.250,50,tcp,-,3.115245,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047532,Ci0OEY3snMGLfvYCH2,192.168.100.113,43348,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047477,ChsDcC4P33pTr4yLrd,192.168.100.113,123,147.251.48.140,123,udp,-,0.006978,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047540,CQP6qJ3vJVtRSfTUl4,192.168.100.113,43348,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047557,Ce3j5H3QxJd77TPzob,192.168.100.113,43348,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047560,Cil3rc20BLsvRJAh4,192.168.100.113,34168,128.185.250.50,50,tcp,-,3.124745,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047508,CQIVj5BO0biT9iZt2,192.168.100.113,123,147.231.100.5,123,udp,-,0.001479,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047567,CKc9ILgp3H06P0vA4,192.168.100.113,34168,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047575,CfIPrP3y0UnEXYEDz1,192.168.100.113,34168,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047592,Cq3juWJBSar9Cb9F2,192.168.100.113,34168,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047605,Cgxawm2yLIQjeHgFqi,192.168.100.113,43352,178.128.185.250,50,tcp,-,3.133722,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047612,C0g13K2oZ6KoMPnW3b,192.168.100.113,43352,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047620,C7LHnYsKmnHGvQHL1,192.168.100.113,43352,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047574,ClBGMUUHAzTuTufl5,192.168.100.113,123,147.231.100.5,123,udp,-,0.001736,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047637,C4Fyx32jnZrxmdeOT6,192.168.100.113,43352,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047583,Cbxy0AHWMUcJ0HBJe,192.168.100.113,123,37.157.198.150,123,udp,-,0.004731,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047640,CNiGNA1E4Tg2qEon6j,192.168.100.113,34172,128.185.250.50,50,tcp,-,3.143463,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047647,ClxPAC1lGBdt6Rixpj,192.168.100.113,34172,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047655,C1JbFJYvcIVTrQFWk,192.168.100.113,34172,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047672,CyVZsj2MOWOyyXruJ,192.168.100.113,34172,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047685,CWrweg2fiopm9eQrT7,192.168.100.113,43356,178.128.185.250,50,tcp,-,3.152468,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047692,CYB3e12K8um2yJlg2i,192.168.100.113,43356,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047638,CmdzHt1tZ91SVsyzpi,192.168.100.113,123,147.231.100.5,123,udp,-,0.001737,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047700,CLsHkUtrUkkDFpZu7,192.168.100.113,43356,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047717,CRByi62ZJFebgm4iXc,192.168.100.113,43356,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047720,CctIbe2YsicWJGjq93,192.168.100.113,34176,128.185.250.50,50,tcp,-,3.082007,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047667,CvVT5t2AO92pqO6Hr5,192.168.100.113,123,31.31.74.35,123,udp,-,0.004744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047727,CNemhZ23xv4bzjhL6e,192.168.100.113,34176,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047735,CXEF5A2JGLhv75KAz2,192.168.100.113,34176,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047752,CC6Qi04mBgOtDSdoAl,192.168.100.113,34176,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047705,COa9Rj4uoGPNvAOIkb,192.168.100.113,123,147.231.100.5,123,udp,-,0.001748,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047765,CMpK0B1dARcHGNzln8,192.168.100.113,43360,178.128.185.250,50,tcp,-,3.091005,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047772,CRbBleWWcYv1AdDte,192.168.100.113,43360,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047780,CVWcmy4cXrkMtXeIyb,192.168.100.113,43360,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047491,Ci4y324DvoNdsql2j8,192.168.100.102,49300,192.168.100.113,22,tcp,-,-,-,-,OTH,-,-,0,^d,0,0,1,88,(empty)   Benign   -,
1533047797,C7Nymt4mMTtanxr5u8,192.168.100.113,43360,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047800,CD3cIQ1ZXcsViWlpl7,192.168.100.113,34180,128.185.250.50,50,tcp,-,3.100497,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047807,CNaT344H6zLUGzWzK9,192.168.100.113,34180,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047815,CYCqBxwid0EBSJx5f,192.168.100.113,34180,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047772,Cj79oz3NkXjyitVgPk,192.168.100.113,123,147.231.100.5,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047832,CkGCKl3Tm2tSqBL582,192.168.100.113,34180,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047845,ChNv7vuG0nt03VWZ9,192.168.100.113,43364,178.128.185.250,50,tcp,-,3.109742,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047852,CL5UaU3NsaQobFdI91,192.168.100.113,43364,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047861,CwMiMo48h3y6qguVI,192.168.100.113,43364,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047877,CNIahHkGNORqGwzxe,192.168.100.113,43364,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047880,Ce2TCT2fQjMdtxEQHf,192.168.100.113,34184,128.185.250.50,50,tcp,-,3.118971,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047887,CsWcDv3V5O2JVljts8,192.168.100.113,34184,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047836,C2bhlS2NtMdSJeqSC8,192.168.100.113,123,147.231.100.5,123,udp,-,0.001751,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047895,CG79We3cV533LudGfe,192.168.100.113,34184,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047912,Cob4GG1WlsMbgNXnIl,192.168.100.113,34184,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047925,CGRD4VzRjULxE8jfk,192.168.100.113,43368,178.128.185.250,50,tcp,-,3.128234,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047932,CGkxpcesDgh9bQGFg,192.168.100.113,43368,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047880,CRekIO3r192oTpfyS6,192.168.100.113,123,80.79.25.111,123,udp,-,0.002249,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047941,CAJ0Ep3lrgB25OIHOc,192.168.100.113,43368,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047901,CLyh6g1RQxgzPyAcq2,192.168.100.113,123,147.231.100.5,123,udp,-,0.001499,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047957,ClfOmE4ABDXRWrlZGj,192.168.100.113,43368,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047960,CcNypX2p1dXfa4G0T1,192.168.100.113,34188,128.185.250.50,50,tcp,-,3.146715,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047967,CfaWJw2zUcimdibiSc,192.168.100.113,34188,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047975,CFvQ2l3e2JvdsVohPh,192.168.100.113,34188,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047934,CT69im12PK0KDdKwlj,192.168.100.113,123,81.2.254.224,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,(empty)   Benign   -,
1533047992,CjMUHY3aZKfkRA2Hf8,192.168.100.113,34188,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048005,CwiNHzIZrtKpBxyC4,192.168.100.113,43372,178.128.185.250,50,tcp,-,3.155705,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533048012,CI2sjb1AalTjBFdYzi,192.168.100.113,43372,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048021,CBUwYe1aS6Ogmsnnji,192.168.100.113,43372,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047968,Cf4rM87NBc0W6l039,192.168.100.113,123,147.231.100.5,123,udp,-,0.001736,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533048037,CYXA4J2ZiyGF4m4yea,192.168.100.113,43372,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048040,CyNAqn4Yoj4gHgY94e,192.168.100.113,34192,128.185.250.50,50,tcp,-,3.085251,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533048047,Cp4txq4G6jRve7K1k9,192.168.100.113,34192,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048055,CIpXGo3N8hCKx57wY2,192.168.100.113,34192,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048072,CBtzA642jxUVNjwiee,192.168.100.113,34192,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048085,CiHVQ95DBwnHw7MHc,192.168.100.113,43376,178.128.185.250,50,tcp,-,3.094243,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533048034,CDNnS03n1SNh4PCKL3,192.168.100.113,123,147.231.100.5,123,udp,-,0.00173,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533048092,ConuR74c1ntFsCqA01,192.168.100.113,43376,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048101,CK9m5x1ZVWpbz6X314,192.168.100.113,43376,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048117,CXy0r1o0IvaB0zWpg,192.168.100.113,43376,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048120,Ci9rLu2d4wIWhVlss9,192.168.100.113,34196,128.185.250.50,50,tcp,-,3.103726,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533048127,CGsxah3uKk8MRHsAGh,192.168.100.113,34196,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048136,CiMAym2SqHA2OFMmT6,192.168.100.113,34196,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048153,CcmxmY2ysjxXlnWuOh,192.168.100.113,34196,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048101,CxXVh62qtcZNBKN3Be,192.168.100.113,123,147.231.100.5,123,udp,-,0.00173,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533048165,ChoMGHvWmxv9FN2ha,192.168.100.113,43380,178.128.185.250,50,tcp,-,3.112986,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533048172,Cb8MBD19hRhjbq8iF3,192.168.100.113,43380,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048181,Chd1r54L1NSntfpI0f,192.168.100.113,43380,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048197,CJvR02yTa2WGMbU69,192.168.100.113,43380,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048200,CrRKsO6c2rM99Zgge,192.168.100.113,34200,128.185.250.50,50,tcp,-,3.122226,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533048207,C42RTI35vXcMvMKIT7,192.168.100.113,34200,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048216,CnfvQ22LVunKXRp1bl,192.168.100.113,34200,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048168,Cm7dc64v4FI2PJvf12,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533048233,CgD3V11VPJhL1m6hQj,192.168.100.113,34200,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048245,CTN9QT2AMTRNgv82uk,192.168.100.113,43384,178.128.185.250,50,tcp,-,3.15921,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533048252,CGt81q1xkEqeJ3Kg0d,192.168.100.113,43384,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048261,Cl00AE25pkaAtFwUb,192.168.100.113,43384,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048277,CzqM9NPH1432FVHie,192.168.100.113,43384,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048280,Ca79cg1qQpvpfaX899,192.168.100.113,34204,128.185.250.50,50,tcp,-,3.088989,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533048287,CRNey71tscoJKjyzuc,192.168.100.113,34204,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048232,CQlq392sx4njil8i9e,192.168.100.113,123,147.231.100.5,123,udp,-,0.001723,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533048296,CR62kr3AgXSmkYb4h,192.168.100.113,34204,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048313,C4eNDY1lhV6FLqtwSl,192.168.100.113,34204,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048325,CHe9ZB4UuEIaZPGaya,192.168.100.113,43388,178.128.185.250,50,tcp,-,3.097743,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533048332,Cw6v0M3yoVzbzxBIW6,192.168.100.113,43388,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048341,CFBj9k4JcSc61sT17f,192.168.100.113,43388,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048296,Ck97DL2Kn71G7GU05k,192.168.100.113,123,147.231.100.5,123,udp,-,0.001487,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533048357,C2dJHI3pc8tbUnBsnc,192.168.100.113,43388,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048360,Cn3SkxsTr1WdVP0Pg,192.168.100.113,34208,128.185.250.50,50,tcp,-,3.107485,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533048367,CD3Y8R1b98NuGz6083,192.168.100.113,34208,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048376,Coqyah2O7OzL1dnCfl,192.168.100.113,34208,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048393,CGDPnP2X8H3Hc4l1o,192.168.100.113,34208,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048405,CmG77Z3ilzWAITtBsc,192.168.100.113,43392,178.128.185.250,50,tcp,-,3.116477,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533048412,CMwO6N2Su6J3nlq7Ul,192.168.100.113,43392,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048362,CXoeNR1O1TVrBGRYo2,192.168.100.113,123,147.231.100.5,123,udp,-,0.001728,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533048421,CDey41OtsSexbGvIl,192.168.100.113,43392,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048437,CVPB7R3oq1sbKOg4Fb,192.168.100.113,43392,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048440,CVN7sUL4SvO9pCJle,192.168.100.113,34212,128.185.250.50,50,tcp,-,3.140216,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533048448,CffBPe3qey3fdUxGke,192.168.100.113,34212,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048456,Cun5yg41hCkEaSUpD,192.168.100.113,34212,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048473,Ch1ptcJTMKFNgn9ua,192.168.100.113,34212,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048427,CZxDfv10rvFvQEgkJg,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533048485,CBxjnI3ZkCpd9Gq3Gj,192.168.100.113,43396,178.128.185.250,50,tcp,-,3.149201,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533048493,C4f1co1ENg0GpOwib6,192.168.100.113,43396,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048501,C3UjWe1wsaAaLykYe,192.168.100.113,43396,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048517,CIQTEH11Gjgsob8aOg,192.168.100.113,43396,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048520,C0MFn04trBXWr0RKJ7,192.168.100.113,34216,128.185.250.50,50,tcp,-,3.15894,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533048528,CN4IkaDwJkNpLf473,192.168.100.113,34216,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048536,CMIp1D4wrhIMhVotte,192.168.100.113,34216,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048494,COSG5O10SoD8Y6099i,192.168.100.113,123,147.231.100.5,123,udp,-,0.001495,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533048553,C8M73pB7AYKJdvYI,192.168.100.113,34216,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048565,C1jaYs2zY8FkNVnv0j,192.168.100.113,43400,178.128.185.250,50,tcp,-,3.08798,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533048573,C0c0QhDvcaiYFWpRi,192.168.100.113,43400,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048581,C7ajQs4Twh1MWcl422,192.168.100.113,43400,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048597,CjhSpTun8lvDolVEl,192.168.100.113,43400,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048600,CFxmQ2aiw02Mx0fD9,192.168.100.113,34220,128.185.250.50,50,tcp,-,3.097489,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533048608,CsBnMP3nZ1jj72PMEk,192.168.100.113,34220,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048559,CZpmPd2Knhw5e9sYNd,192.168.100.113,123,147.231.100.5,123,udp,-,0.001497,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533048560,Cr6NXM2hDGLdc2HYVb,192.168.100.113,123,147.251.48.140,123,udp,-,0.006996,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533048616,CZjryW3TcD0rE1YIF8,192.168.100.113,34220,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048633,C7983kbqunEcF1Ao,192.168.100.113,34220,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533048645,Cdyx2P1b4qJOQu2Zwe,192.168.100.113,43404,178.128.185.250,50,tcp,-,3.106473,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
